,Age,Prediction,ABSError,ABSMEANError
1365,54.0,57.32933044433594,3.3293304443359375,9.93894914916907
1366,73.0,50.445743560791016,22.554256439208984,9.06105085083093
1367,60.0,50.44319152832031,9.556808471679688,3.938949149169069
1368,53.0,59.49822998046875,6.49822998046875,10.93894914916907
1369,49.0,59.22340774536133,10.223407745361328,14.93894914916907
1370,72.0,60.30559158325195,11.694408416748047,8.06105085083093
1371,60.0,68.61345672607422,8.613456726074219,3.938949149169069
1372,71.0,68.01495361328125,2.98504638671875,7.061050850830931
1373,63.0,55.26840591430664,7.731594085693359,0.9389491491690691
1374,62.0,57.11936569213867,4.880634307861328,1.9389491491690691
1375,64.0,65.70983123779297,1.7098312377929688,0.06105085083093087
1376,69.0,66.96479797363281,2.0352020263671875,5.061050850830931
1377,64.0,59.92677688598633,4.073223114013672,0.06105085083093087
1378,53.0,68.93348693847656,15.933486938476562,10.93894914916907
1379,69.0,61.620304107666016,7.379695892333984,5.061050850830931
1380,62.0,60.21845245361328,1.7815475463867188,1.9389491491690691
1381,60.0,73.40568542480469,13.405685424804688,3.938949149169069
1382,54.0,65.51057434082031,11.510574340820312,9.93894914916907
1383,59.0,66.09159088134766,7.091590881347656,4.938949149169069
1384,56.0,64.5128173828125,8.5128173828125,7.938949149169069
1385,67.0,68.85191345214844,1.8519134521484375,3.061050850830931
1386,66.0,68.57046508789062,2.570465087890625,2.061050850830931
1387,68.0,60.87406921386719,7.1259307861328125,4.061050850830931
1388,52.0,74.59761047363281,22.597610473632812,11.93894914916907
1389,52.0,59.535980224609375,7.535980224609375,11.93894914916907
1390,60.0,71.92828369140625,11.92828369140625,3.938949149169069
1391,53.0,62.75324630737305,9.753246307373047,10.93894914916907
1392,71.0,52.973018646240234,18.026981353759766,7.061050850830931
1393,58.0,62.814937591552734,4.814937591552734,5.938949149169069
1394,69.0,62.65657424926758,6.343425750732422,5.061050850830931
1395,69.0,63.09416580200195,5.905834197998047,5.061050850830931
1396,52.0,65.78401947021484,13.784019470214844,11.93894914916907
1397,76.0,59.726219177246094,16.273780822753906,12.06105085083093
1398,54.0,57.86077880859375,3.86077880859375,9.93894914916907
1399,59.0,55.87717056274414,3.1228294372558594,4.938949149169069
1400,70.0,72.31307983398438,2.313079833984375,6.061050850830931
1401,67.0,57.158939361572266,9.841060638427734,3.061050850830931
1402,53.0,62.47782516479492,9.477825164794922,10.93894914916907
1403,68.0,71.69799041748047,3.6979904174804688,4.061050850830931
1404,76.0,67.22105407714844,8.778945922851562,12.06105085083093
1405,67.0,70.08058166503906,3.0805816650390625,3.061050850830931
1406,66.0,61.20305633544922,4.796943664550781,2.061050850830931
1407,62.0,58.7652702331543,3.234729766845703,1.9389491491690691
1408,70.0,62.639400482177734,7.360599517822266,6.061050850830931
1409,65.0,70.89886474609375,5.89886474609375,1.0610508508309309
1410,68.0,67.88713073730469,0.1128692626953125,4.061050850830931
1411,52.0,71.65179443359375,19.65179443359375,11.93894914916907
1412,49.0,65.85247802734375,16.85247802734375,14.93894914916907
1413,64.0,68.25784301757812,4.257843017578125,0.06105085083093087
1414,71.0,67.29736328125,3.70263671875,7.061050850830931
1415,58.0,62.3670768737793,4.367076873779297,5.938949149169069
1416,57.0,66.179931640625,9.179931640625,6.938949149169069
1417,69.0,65.63977813720703,3.3602218627929688,5.061050850830931
1418,70.0,66.7048110961914,3.2951889038085938,6.061050850830931
1419,63.0,65.21887969970703,2.2188796997070312,0.9389491491690691
1420,64.0,72.10523986816406,8.105239868164062,0.06105085083093087
1421,55.0,70.46260070800781,15.462600708007812,8.93894914916907
1422,59.0,59.48551559448242,0.4855155944824219,4.938949149169069
1423,61.0,62.975650787353516,1.9756507873535156,2.938949149169069
1424,65.0,75.95602416992188,10.956024169921875,1.0610508508309309
1425,71.0,77.27024841308594,6.2702484130859375,7.061050850830931
1426,66.0,66.17485046386719,0.1748504638671875,2.061050850830931
1427,67.0,64.0189208984375,2.9810791015625,3.061050850830931
1428,58.0,60.8575325012207,2.857532501220703,5.938949149169069
1429,57.0,58.94890594482422,1.9489059448242188,6.938949149169069
1430,65.0,65.68293762207031,0.6829376220703125,1.0610508508309309
1431,67.0,71.55731964111328,4.557319641113281,3.061050850830931
1432,74.0,61.5671501159668,12.432849884033203,10.06105085083093
1433,73.0,54.2109489440918,18.789051055908203,9.06105085083093
1434,67.0,68.01785278320312,1.017852783203125,3.061050850830931
1435,69.0,68.69169616699219,0.3083038330078125,5.061050850830931
1436,62.0,62.63896942138672,0.6389694213867188,1.9389491491690691
1437,65.0,58.659664154052734,6.340335845947266,1.0610508508309309
1438,60.0,57.10557174682617,2.894428253173828,3.938949149169069
1439,54.0,61.330421447753906,7.330421447753906,9.93894914916907
1440,54.0,56.63376235961914,2.6337623596191406,9.93894914916907
1441,60.0,61.0920295715332,1.0920295715332031,3.938949149169069
1442,65.0,58.37538146972656,6.6246185302734375,1.0610508508309309
1443,61.0,63.66622543334961,2.6662254333496094,2.938949149169069
1444,72.0,62.59164810180664,9.40835189819336,8.06105085083093
1445,71.0,75.68151092529297,4.681510925292969,7.061050850830931
1446,66.0,67.48649597167969,1.4864959716796875,2.061050850830931
1447,55.0,64.06198120117188,9.061981201171875,8.93894914916907
1448,65.0,52.267765045166016,12.732234954833984,1.0610508508309309
1449,73.0,51.54672622680664,21.45327377319336,9.06105085083093
1450,54.0,67.7799072265625,13.7799072265625,9.93894914916907
1451,70.0,74.22676086425781,4.2267608642578125,6.061050850830931
1452,52.0,62.07933807373047,10.079338073730469,11.93894914916907
1453,63.0,62.77692413330078,0.22307586669921875,0.9389491491690691
1454,79.0,71.13906860351562,7.860931396484375,15.06105085083093
1455,56.0,61.725494384765625,5.725494384765625,7.938949149169069
1456,64.0,64.12680053710938,0.126800537109375,0.06105085083093087
1457,70.0,51.06340408325195,18.936595916748047,6.061050850830931
1458,71.0,69.14524841308594,1.8547515869140625,7.061050850830931
1459,74.0,60.88856506347656,13.111434936523438,10.06105085083093
1460,60.0,68.2835693359375,8.2835693359375,3.938949149169069
1461,54.0,56.61679458618164,2.6167945861816406,9.93894914916907
1462,62.0,69.36203002929688,7.362030029296875,1.9389491491690691
1463,69.0,61.04060363769531,7.9593963623046875,5.061050850830931
1464,58.0,60.57760238647461,2.5776023864746094,5.938949149169069
1465,54.0,64.4822006225586,10.482200622558594,9.93894914916907
1466,50.0,61.07952117919922,11.079521179199219,13.93894914916907
1467,69.0,55.75786209106445,13.242137908935547,5.061050850830931
1468,55.0,60.83358383178711,5.833583831787109,8.93894914916907
1469,68.0,63.8338508605957,4.166149139404297,4.061050850830931
1470,50.0,63.31001663208008,13.310016632080078,13.93894914916907
1471,71.0,69.18205261230469,1.8179473876953125,7.061050850830931
1472,63.0,73.86756896972656,10.867568969726562,0.9389491491690691
1473,67.0,56.289676666259766,10.710323333740234,3.061050850830931
1474,75.0,75.77722930908203,0.7772293090820312,11.06105085083093
1475,58.0,58.26081848144531,0.2608184814453125,5.938949149169069
1476,68.0,63.269596099853516,4.730403900146484,4.061050850830931
1477,63.0,72.42171478271484,9.421714782714844,0.9389491491690691
1478,70.0,55.09082794189453,14.909172058105469,6.061050850830931
1479,69.0,60.15694808959961,8.84305191040039,5.061050850830931
1480,64.0,73.40202331542969,9.402023315429688,0.06105085083093087
1481,67.0,57.620914459228516,9.379085540771484,3.061050850830931
1482,60.0,66.91073608398438,6.910736083984375,3.938949149169069
1483,65.0,54.78551483154297,10.214485168457031,1.0610508508309309
1484,58.0,60.38713455200195,2.387134552001953,5.938949149169069
1485,65.0,60.294193267822266,4.705806732177734,1.0610508508309309
1486,75.0,56.53597640991211,18.46402359008789,11.06105085083093
1487,78.0,70.49492645263672,7.505073547363281,14.06105085083093
1488,58.0,55.61151123046875,2.38848876953125,5.938949149169069
1489,74.0,62.05693817138672,11.943061828613281,10.06105085083093
1490,56.0,64.61136627197266,8.611366271972656,7.938949149169069
1491,62.0,64.33475494384766,2.3347549438476562,1.9389491491690691
1492,58.0,64.1650619506836,6.165061950683594,5.938949149169069
1493,74.0,58.130489349365234,15.869510650634766,10.06105085083093
1494,76.0,68.97299194335938,7.027008056640625,12.06105085083093
1495,64.0,72.80786895751953,8.807868957519531,0.06105085083093087
1496,67.0,66.60301971435547,0.39698028564453125,3.061050850830931
1497,62.0,52.64958953857422,9.350410461425781,1.9389491491690691
1498,68.0,72.99632263183594,4.9963226318359375,4.061050850830931
1499,72.0,71.60768127441406,0.3923187255859375,8.06105085083093
1500,59.0,61.848548889160156,2.8485488891601562,4.938949149169069
1501,53.0,64.9970703125,11.9970703125,10.93894914916907
1502,62.0,69.79116821289062,7.791168212890625,1.9389491491690691
1503,57.0,59.59835433959961,2.5983543395996094,6.938949149169069
1504,77.0,65.23487854003906,11.765121459960938,13.06105085083093
1505,60.0,54.37894821166992,5.621051788330078,3.938949149169069
1506,74.0,69.51994323730469,4.4800567626953125,10.06105085083093
1507,65.0,68.22203826904297,3.2220382690429688,1.0610508508309309
1508,62.0,56.713497161865234,5.286502838134766,1.9389491491690691
1509,69.0,65.44625091552734,3.5537490844726562,5.061050850830931
1510,77.0,68.53749084472656,8.462509155273438,13.06105085083093
1511,52.0,70.04745483398438,18.047454833984375,11.93894914916907
1512,54.0,60.07449722290039,6.074497222900391,9.93894914916907
1513,62.0,56.68722915649414,5.312770843505859,1.9389491491690691
1514,69.0,60.27079772949219,8.729202270507812,5.061050850830931
1515,58.0,57.42851257324219,0.5714874267578125,5.938949149169069
1516,60.0,50.59732437133789,9.40267562866211,3.938949149169069
1517,51.0,59.55337905883789,8.55337905883789,12.93894914916907
1518,75.0,61.97762680053711,13.02237319946289,11.06105085083093
1519,67.0,60.7154426574707,6.284557342529297,3.061050850830931
1520,51.0,70.96316528320312,19.963165283203125,12.93894914916907
1521,73.0,62.59389114379883,10.406108856201172,9.06105085083093
1522,67.0,63.8709602355957,3.129039764404297,3.061050850830931
1523,50.0,59.52219772338867,9.522197723388672,13.93894914916907
1524,70.0,58.2960090637207,11.703990936279297,6.061050850830931
1525,71.0,75.86366271972656,4.8636627197265625,7.061050850830931
1526,75.0,59.968692779541016,15.031307220458984,11.06105085083093
1527,61.0,65.4183349609375,4.4183349609375,2.938949149169069
1528,69.0,56.49404525756836,12.50595474243164,5.061050850830931
1529,71.0,67.85896301269531,3.1410369873046875,7.061050850830931
1530,53.0,66.58113861083984,13.581138610839844,10.93894914916907
1531,50.0,69.52517700195312,19.525177001953125,13.93894914916907
1532,71.0,62.73472213745117,8.265277862548828,7.061050850830931
1533,73.0,61.26993179321289,11.73006820678711,9.06105085083093
1534,50.0,60.54279327392578,10.542793273925781,13.93894914916907
1535,67.0,61.25334167480469,5.7466583251953125,3.061050850830931
1536,58.0,53.167667388916016,4.832332611083984,5.938949149169069
1537,57.0,66.88260650634766,9.882606506347656,6.938949149169069
1538,72.0,53.762447357177734,18.237552642822266,8.06105085083093
1539,50.0,62.6942253112793,12.694225311279297,13.93894914916907
1540,68.0,62.34090805053711,5.659091949462891,4.061050850830931
1541,74.0,67.74772644042969,6.2522735595703125,10.06105085083093
1542,71.0,69.46945190429688,1.530548095703125,7.061050850830931
1543,69.0,62.275245666503906,6.724754333496094,5.061050850830931
1544,77.0,59.43916702270508,17.560832977294922,13.06105085083093
1545,70.0,56.457191467285156,13.542808532714844,6.061050850830931
1546,69.0,67.09758758544922,1.9024124145507812,5.061050850830931
1547,52.0,68.23241424560547,16.23241424560547,11.93894914916907
1548,52.0,62.54329299926758,10.543292999267578,11.93894914916907
1549,60.0,63.59451675415039,3.5945167541503906,3.938949149169069
1550,73.0,60.87663650512695,12.123363494873047,9.06105085083093
1551,65.0,61.33353805541992,3.666461944580078,1.0610508508309309
1552,67.0,73.7874984741211,6.787498474121094,3.061050850830931
1553,62.0,52.697052001953125,9.302947998046875,1.9389491491690691
1554,70.0,56.6572380065918,13.342761993408203,6.061050850830931
1555,71.0,54.27027130126953,16.72972869873047,7.061050850830931
1556,53.0,65.14659118652344,12.146591186523438,10.93894914916907
1557,51.0,67.33757781982422,16.33757781982422,12.93894914916907
1558,61.0,71.95191955566406,10.951919555664062,2.938949149169069
1559,63.0,67.58586120605469,4.5858612060546875,0.9389491491690691
1560,50.0,69.07366943359375,19.07366943359375,13.93894914916907
1561,71.0,69.74658203125,1.25341796875,7.061050850830931
1562,73.0,72.23892211914062,0.761077880859375,9.06105085083093
1563,68.0,61.260066986083984,6.739933013916016,4.061050850830931
1564,54.0,58.296478271484375,4.296478271484375,9.93894914916907
1565,77.0,63.67793655395508,13.322063446044922,13.06105085083093
1566,76.0,64.2894058227539,11.710594177246094,12.06105085083093
1567,66.0,62.56882858276367,3.431171417236328,2.061050850830931
1568,66.0,73.28629302978516,7.286293029785156,2.061050850830931
1569,66.0,62.120853424072266,3.8791465759277344,2.061050850830931
1570,60.0,66.5264663696289,6.526466369628906,3.938949149169069
1571,71.0,63.31431198120117,7.685688018798828,7.061050850830931
1572,63.0,61.203182220458984,1.7968177795410156,0.9389491491690691
1573,52.0,67.03385925292969,15.033859252929688,11.93894914916907
1574,57.0,70.66925048828125,13.66925048828125,6.938949149169069
1575,74.0,60.3116569519043,13.688343048095703,10.06105085083093
1576,55.0,66.08677673339844,11.086776733398438,8.93894914916907
1577,57.0,60.2092170715332,3.209217071533203,6.938949149169069
1578,69.0,57.82258987426758,11.177410125732422,5.061050850830931
1579,66.0,57.28898620605469,8.711013793945312,2.061050850830931
1580,54.0,70.81163024902344,16.811630249023438,9.93894914916907
1581,69.0,57.66123962402344,11.338760375976562,5.061050850830931
1582,59.0,54.60107421875,4.39892578125,4.938949149169069
1583,57.0,69.81108093261719,12.811080932617188,6.938949149169069
1584,53.0,60.68095779418945,7.680957794189453,10.93894914916907
1585,66.0,72.20518493652344,6.2051849365234375,2.061050850830931
1586,59.0,61.099117279052734,2.0991172790527344,4.938949149169069
1587,64.0,69.05094909667969,5.0509490966796875,0.06105085083093087
1588,69.0,67.73900604248047,1.2609939575195312,5.061050850830931
1589,57.0,66.94513702392578,9.945137023925781,6.938949149169069
1590,62.0,65.93842315673828,3.9384231567382812,1.9389491491690691
1591,65.0,62.1862678527832,2.813732147216797,1.0610508508309309
1592,63.0,67.65509796142578,4.655097961425781,0.9389491491690691
1593,63.0,56.540836334228516,6.459163665771484,0.9389491491690691
1594,58.0,65.35150146484375,7.35150146484375,5.938949149169069
1595,71.0,62.24873352050781,8.751266479492188,7.061050850830931
1596,59.0,70.02882385253906,11.028823852539062,4.938949149169069
1597,51.0,68.03507995605469,17.035079956054688,12.93894914916907
1598,61.0,53.82002639770508,7.179973602294922,2.938949149169069
1599,61.0,57.958805084228516,3.0411949157714844,2.938949149169069
1600,65.0,67.16788482666016,2.1678848266601562,1.0610508508309309
1601,53.0,67.69784545898438,14.697845458984375,10.93894914916907
1602,55.0,67.89860534667969,12.898605346679688,8.93894914916907
1603,60.0,63.075870513916016,3.0758705139160156,3.938949149169069
1604,68.0,65.0004653930664,2.9995346069335938,4.061050850830931
1605,78.0,72.63787078857422,5.362129211425781,14.06105085083093
1606,52.0,70.66383361816406,18.663833618164062,11.93894914916907
1607,76.0,66.61090087890625,9.38909912109375,12.06105085083093
1608,65.0,65.71119689941406,0.7111968994140625,1.0610508508309309
1609,64.0,67.67562866210938,3.675628662109375,0.06105085083093087
1610,64.0,68.32406616210938,4.324066162109375,0.06105085083093087
1611,70.0,72.14715576171875,2.14715576171875,6.061050850830931
1612,52.0,67.40812683105469,15.408126831054688,11.93894914916907
1613,67.0,60.630733489990234,6.369266510009766,3.061050850830931
1614,67.0,59.229488372802734,7.770511627197266,3.061050850830931
1615,69.0,53.321414947509766,15.678585052490234,5.061050850830931
1616,58.0,52.54557418823242,5.454425811767578,5.938949149169069
1617,61.0,61.13401412963867,0.13401412963867188,2.938949149169069
1618,66.0,65.14398956298828,0.8560104370117188,2.061050850830931
1619,55.0,74.21626281738281,19.216262817382812,8.93894914916907
1620,48.0,58.53969192504883,10.539691925048828,15.93894914916907
1621,62.0,62.82145690917969,0.8214569091796875,1.9389491491690691
1622,55.0,60.70472717285156,5.7047271728515625,8.93894914916907
1623,70.0,56.58808898925781,13.411911010742188,6.061050850830931
1624,57.0,58.27193069458008,1.2719306945800781,6.938949149169069
1625,61.0,57.26373291015625,3.73626708984375,2.938949149169069
1626,66.0,73.62738037109375,7.62738037109375,2.061050850830931
1627,58.0,54.075557708740234,3.9244422912597656,5.938949149169069
1628,66.0,57.17927169799805,8.820728302001953,2.061050850830931
1629,61.0,69.63995361328125,8.63995361328125,2.938949149169069
1630,76.0,72.90608215332031,3.0939178466796875,12.06105085083093
1631,70.0,67.3625717163086,2.6374282836914062,6.061050850830931
1632,71.0,55.1086311340332,15.891368865966797,7.061050850830931
1633,50.0,67.38734436035156,17.387344360351562,13.93894914916907
1634,64.0,62.53171157836914,1.4682884216308594,0.06105085083093087
1635,59.0,72.68307495117188,13.683074951171875,4.938949149169069
1636,57.0,65.32839965820312,8.328399658203125,6.938949149169069
1637,66.0,55.146995544433594,10.853004455566406,2.061050850830931
1638,58.0,55.83126449584961,2.1687355041503906,5.938949149169069
1639,63.0,71.54354858398438,8.543548583984375,0.9389491491690691
1640,67.0,61.19197463989258,5.808025360107422,3.061050850830931
1641,52.0,66.92440032958984,14.924400329589844,11.93894914916907
1642,64.0,57.41571044921875,6.58428955078125,0.06105085083093087
1643,48.0,66.51761627197266,18.517616271972656,15.93894914916907
1644,52.0,62.05879592895508,10.058795928955078,11.93894914916907
1645,58.0,63.480098724365234,5.480098724365234,5.938949149169069
1646,71.0,62.66658401489258,8.333415985107422,7.061050850830931
1647,58.0,69.48705291748047,11.487052917480469,5.938949149169069
1648,58.0,63.50234603881836,5.502346038818359,5.938949149169069
1649,62.0,56.21108627319336,5.788913726806641,1.9389491491690691
1650,70.0,61.286441802978516,8.713558197021484,6.061050850830931
1651,73.0,63.741451263427734,9.258548736572266,9.06105085083093
1652,70.0,70.91552734375,0.91552734375,6.061050850830931
1653,74.0,60.5353889465332,13.464611053466797,10.06105085083093
1654,73.0,55.76255798339844,17.237442016601562,9.06105085083093
1655,67.0,61.41670608520508,5.583293914794922,3.061050850830931
1656,53.0,56.951473236083984,3.9514732360839844,10.93894914916907
1657,74.0,71.36013793945312,2.639862060546875,10.06105085083093
1658,64.0,65.4437255859375,1.4437255859375,0.06105085083093087
1659,61.0,64.15267181396484,3.1526718139648438,2.938949149169069
1660,66.0,45.94926834106445,20.050731658935547,2.061050850830931
1661,70.0,65.52851867675781,4.4714813232421875,6.061050850830931
1662,66.0,63.24485397338867,2.755146026611328,2.061050850830931
1663,67.0,72.20549011230469,5.2054901123046875,3.061050850830931
1664,74.0,70.55088806152344,3.4491119384765625,10.06105085083093
1665,62.0,60.1325569152832,1.8674430847167969,1.9389491491690691
1666,71.0,69.68401336669922,1.3159866333007812,7.061050850830931
1667,54.0,75.20065307617188,21.200653076171875,9.93894914916907
1668,73.0,53.758419036865234,19.241580963134766,9.06105085083093
1669,54.0,68.33804321289062,14.338043212890625,9.93894914916907
1670,62.0,58.87027359008789,3.1297264099121094,1.9389491491690691
1671,53.0,68.05338287353516,15.053382873535156,10.93894914916907
1672,60.0,54.71426773071289,5.285732269287109,3.938949149169069
1673,65.0,57.37379837036133,7.626201629638672,1.0610508508309309
1674,50.0,69.17469787597656,19.174697875976562,13.93894914916907
1675,52.0,71.8982162475586,19.898216247558594,11.93894914916907
1676,53.0,55.48271179199219,2.4827117919921875,10.93894914916907
1677,63.0,67.04736328125,4.04736328125,0.9389491491690691
1678,66.0,55.398681640625,10.601318359375,2.061050850830931
1679,52.0,62.21913528442383,10.219135284423828,11.93894914916907
1680,71.0,75.22152709960938,4.221527099609375,7.061050850830931
1681,54.0,71.69248962402344,17.692489624023438,9.93894914916907
1682,58.0,69.83598327636719,11.835983276367188,5.938949149169069
1683,70.0,62.071693420410156,7.928306579589844,6.061050850830931
1684,54.0,62.29772186279297,8.297721862792969,9.93894914916907
1685,48.0,57.05657958984375,9.05657958984375,15.93894914916907
1686,57.0,64.21893310546875,7.21893310546875,6.938949149169069
1687,57.0,67.34427642822266,10.344276428222656,6.938949149169069
1688,70.0,77.37359619140625,7.37359619140625,6.061050850830931
1689,71.0,65.58838653564453,5.411613464355469,7.061050850830931
1690,58.0,58.339717864990234,0.3397178649902344,5.938949149169069
1691,62.0,72.85954284667969,10.859542846679688,1.9389491491690691
1692,51.0,65.75759887695312,14.757598876953125,12.93894914916907
1693,70.0,67.97279357910156,2.0272064208984375,6.061050850830931
1694,66.0,68.23653411865234,2.2365341186523438,2.061050850830931
1695,67.0,60.26560592651367,6.734394073486328,3.061050850830931
1696,56.0,57.92820358276367,1.9282035827636719,7.938949149169069
1697,57.0,54.09067153930664,2.9093284606933594,6.938949149169069
1698,68.0,60.41962814331055,7.580371856689453,4.061050850830931
1699,51.0,58.291568756103516,7.291568756103516,12.93894914916907
1700,65.0,53.69321060180664,11.30678939819336,1.0610508508309309
1701,71.0,64.45809936523438,6.541900634765625,7.061050850830931
1702,62.0,58.155643463134766,3.8443565368652344,1.9389491491690691
1703,74.0,62.89152908325195,11.108470916748047,10.06105085083093
1704,62.0,57.30795669555664,4.692043304443359,1.9389491491690691
1705,56.0,67.25772857666016,11.257728576660156,7.938949149169069
1706,64.0,57.808448791503906,6.191551208496094,0.06105085083093087
1707,64.0,61.49800491333008,2.501995086669922,0.06105085083093087
1708,57.0,70.7307357788086,13.730735778808594,6.938949149169069
1709,54.0,71.84929656982422,17.84929656982422,9.93894914916907
1710,63.0,67.50534057617188,4.505340576171875,0.9389491491690691
1711,65.0,59.19606399536133,5.803936004638672,1.0610508508309309
1712,60.0,54.01601791381836,5.983982086181641,3.938949149169069
1713,73.0,62.77908706665039,10.22091293334961,9.06105085083093
1714,71.0,63.79243850708008,7.207561492919922,7.061050850830931
1715,58.0,61.6757926940918,3.675792694091797,5.938949149169069
1716,75.0,61.5651969909668,13.434803009033203,11.06105085083093
1717,52.0,62.075462341308594,10.075462341308594,11.93894914916907
1718,55.0,64.3790283203125,9.3790283203125,8.93894914916907
1719,66.0,75.46400451660156,9.464004516601562,2.061050850830931
1720,73.0,66.23951721191406,6.7604827880859375,9.06105085083093
1721,68.0,68.15716552734375,0.15716552734375,4.061050850830931
1722,59.0,64.3172836303711,5.317283630371094,4.938949149169069
1723,62.0,63.78144073486328,1.7814407348632812,1.9389491491690691
1724,51.0,57.52705764770508,6.527057647705078,12.93894914916907
1725,65.0,68.67188262939453,3.6718826293945312,1.0610508508309309
1726,51.0,54.6205940246582,3.620594024658203,12.93894914916907
1727,77.0,50.10481643676758,26.895183563232422,13.06105085083093
1728,50.0,57.65651321411133,7.656513214111328,13.93894914916907
1729,48.0,62.63823699951172,14.638236999511719,15.93894914916907
1730,67.0,71.977783203125,4.977783203125,3.061050850830931
1731,70.0,64.22535705566406,5.7746429443359375,6.061050850830931
1732,72.0,59.33798599243164,12.66201400756836,8.06105085083093
1733,69.0,58.26289367675781,10.737106323242188,5.061050850830931
1734,71.0,65.84187316894531,5.1581268310546875,7.061050850830931
1735,56.0,68.46529388427734,12.465293884277344,7.938949149169069
1736,60.0,60.68119430541992,0.6811943054199219,3.938949149169069
1737,62.0,56.49799728393555,5.502002716064453,1.9389491491690691
1738,67.0,59.096946716308594,7.903053283691406,3.061050850830931
1739,52.0,69.2712631225586,17.271263122558594,11.93894914916907
1740,58.0,70.04508972167969,12.045089721679688,5.938949149169069
1741,69.0,65.8326187133789,3.1673812866210938,5.061050850830931
1742,72.0,71.60281372070312,0.397186279296875,8.06105085083093
1743,76.0,59.5848503112793,16.415149688720703,12.06105085083093
1744,56.0,61.82809829711914,5.828098297119141,7.938949149169069
1745,72.0,69.04405975341797,2.9559402465820312,8.06105085083093
1746,69.0,53.04433059692383,15.955669403076172,5.061050850830931
1747,72.0,63.028743743896484,8.971256256103516,8.06105085083093
1748,59.0,66.30140686035156,7.3014068603515625,4.938949149169069
1749,51.0,63.292694091796875,12.292694091796875,12.93894914916907
1750,63.0,55.3836784362793,7.616321563720703,0.9389491491690691
1751,53.0,58.328521728515625,5.328521728515625,10.93894914916907
1752,69.0,69.82659912109375,0.82659912109375,5.061050850830931
1753,73.0,64.25621795654297,8.743782043457031,9.06105085083093
1754,59.0,56.77273941040039,2.2272605895996094,4.938949149169069
1755,51.0,65.5953369140625,14.5953369140625,12.93894914916907
1756,72.0,61.00754165649414,10.99245834350586,8.06105085083093
1757,56.0,75.72506713867188,19.725067138671875,7.938949149169069
1758,60.0,64.03741455078125,4.03741455078125,3.938949149169069
1759,57.0,62.1673469543457,5.167346954345703,6.938949149169069
1760,62.0,66.5558853149414,4.555885314941406,1.9389491491690691
1761,64.0,55.6412239074707,8.358776092529297,0.06105085083093087
1762,62.0,59.562015533447266,2.4379844665527344,1.9389491491690691
1763,76.0,61.02981185913086,14.97018814086914,12.06105085083093
1764,55.0,74.22025299072266,19.220252990722656,8.93894914916907
1765,70.0,73.7930908203125,3.7930908203125,6.061050850830931
1766,72.0,55.831485748291016,16.168514251708984,8.06105085083093
1767,58.0,65.68309020996094,7.6830902099609375,5.938949149169069
1768,71.0,69.38249206542969,1.6175079345703125,7.061050850830931
1769,58.0,57.738460540771484,0.2615394592285156,5.938949149169069
1770,64.0,63.130393981933594,0.8696060180664062,0.06105085083093087
1771,64.0,67.71575927734375,3.71575927734375,0.06105085083093087
1772,56.0,68.94091033935547,12.940910339355469,7.938949149169069
1773,74.0,69.02808380126953,4.971916198730469,10.06105085083093
1774,50.0,66.96533203125,16.96533203125,13.93894914916907
1775,64.0,58.10712432861328,5.892875671386719,0.06105085083093087
1776,71.0,51.516029357910156,19.483970642089844,7.061050850830931
1777,60.0,71.96092224121094,11.960922241210938,3.938949149169069
1778,60.0,54.27582931518555,5.724170684814453,3.938949149169069
1779,56.0,66.6646499633789,10.664649963378906,7.938949149169069
1780,76.0,66.41738891601562,9.582611083984375,12.06105085083093
1781,64.0,69.86516571044922,5.865165710449219,0.06105085083093087
1782,53.0,65.10289001464844,12.102890014648438,10.93894914916907
1783,54.0,52.13112258911133,1.8688774108886719,9.93894914916907
1784,67.0,62.99044418334961,4.009555816650391,3.061050850830931
1785,54.0,55.381465911865234,1.3814659118652344,9.93894914916907
1786,69.0,64.27940368652344,4.7205963134765625,5.061050850830931
1787,57.0,59.812599182128906,2.8125991821289062,6.938949149169069
1788,70.0,61.30849075317383,8.691509246826172,6.061050850830931
1789,71.0,60.9614143371582,10.038585662841797,7.061050850830931
1790,67.0,61.28953552246094,5.7104644775390625,3.061050850830931
1791,65.0,60.717803955078125,4.282196044921875,1.0610508508309309
1792,72.0,69.58667755126953,2.4133224487304688,8.06105085083093
1793,71.0,59.273311614990234,11.726688385009766,7.061050850830931
1794,71.0,70.4200439453125,0.5799560546875,7.061050850830931
1795,77.0,59.780189514160156,17.219810485839844,13.06105085083093
1796,68.0,74.70753479003906,6.7075347900390625,4.061050850830931
1797,74.0,66.38401794433594,7.6159820556640625,10.06105085083093
1798,67.0,72.88417053222656,5.8841705322265625,3.061050850830931
1799,67.0,75.294921875,8.294921875,3.061050850830931
1800,75.0,60.402957916259766,14.597042083740234,11.06105085083093
1801,71.0,64.26050567626953,6.739494323730469,7.061050850830931
1802,63.0,60.665889739990234,2.3341102600097656,0.9389491491690691
1803,59.0,66.30868530273438,7.308685302734375,4.938949149169069
1804,58.0,69.77412414550781,11.774124145507812,5.938949149169069
1805,68.0,62.18965530395508,5.810344696044922,4.061050850830931
1806,62.0,57.01515579223633,4.984844207763672,1.9389491491690691
1807,72.0,71.44046020507812,0.559539794921875,8.06105085083093
1808,65.0,50.901214599609375,14.098785400390625,1.0610508508309309
1809,63.0,53.38203048706055,9.617969512939453,0.9389491491690691
