,Age,Prediction,ABSError,ABSMEANError
3036,67.0,70.5332260131836,3.5332260131835938,3.061050850830931
3037,70.0,63.74282455444336,6.257175445556641,6.061050850830931
3038,68.0,51.37496566772461,16.62503433227539,4.061050850830931
3039,59.0,58.892398834228516,0.10760116577148438,4.938949149169069
3040,67.0,73.07255554199219,6.0725555419921875,3.061050850830931
3041,63.0,70.12469482421875,7.12469482421875,0.9389491491690691
3042,60.0,65.37094116210938,5.370941162109375,3.938949149169069
3043,74.0,56.025604248046875,17.974395751953125,10.06105085083093
3044,78.0,63.206302642822266,14.793697357177734,14.06105085083093
3045,67.0,67.69874572753906,0.6987457275390625,3.061050850830931
3046,69.0,69.60294342041016,0.6029434204101562,5.061050850830931
3047,50.0,55.58737564086914,5.587375640869141,13.93894914916907
3048,61.0,53.87363815307617,7.126361846923828,2.938949149169069
3049,76.0,53.665653228759766,22.334346771240234,12.06105085083093
3050,59.0,56.907596588134766,2.0924034118652344,4.938949149169069
3051,75.0,72.26338958740234,2.7366104125976562,11.06105085083093
3052,68.0,58.78068161010742,9.219318389892578,4.061050850830931
3053,61.0,59.764366149902344,1.2356338500976562,2.938949149169069
3054,75.0,53.00934600830078,21.99065399169922,11.06105085083093
3055,60.0,63.970943450927734,3.9709434509277344,3.938949149169069
3056,73.0,50.71988296508789,22.28011703491211,9.06105085083093
3057,67.0,58.362178802490234,8.637821197509766,3.061050850830931
3058,71.0,61.72235870361328,9.277641296386719,7.061050850830931
3059,65.0,71.01907348632812,6.019073486328125,1.0610508508309309
3060,62.0,61.49789047241211,0.5021095275878906,1.9389491491690691
3061,70.0,60.9588623046875,9.0411376953125,6.061050850830931
3062,64.0,61.25719451904297,2.7428054809570312,0.06105085083093087
3063,53.0,69.70587921142578,16.70587921142578,10.93894914916907
3064,65.0,65.6250228881836,0.6250228881835938,1.0610508508309309
3065,63.0,62.3695182800293,0.6304817199707031,0.9389491491690691
3066,67.0,58.42448425292969,8.575515747070312,3.061050850830931
3067,73.0,60.56294631958008,12.437053680419922,9.06105085083093
3068,63.0,59.39323806762695,3.606761932373047,0.9389491491690691
3069,65.0,58.61750030517578,6.382499694824219,1.0610508508309309
3070,64.0,56.36104202270508,7.638957977294922,0.06105085083093087
3071,67.0,57.52065658569336,9.47934341430664,3.061050850830931
3072,56.0,72.5367660522461,16.536766052246094,7.938949149169069
3073,72.0,51.458003997802734,20.541996002197266,8.06105085083093
3074,75.0,52.5549430847168,22.445056915283203,11.06105085083093
3075,72.0,61.02052688598633,10.979473114013672,8.06105085083093
3076,60.0,55.55073547363281,4.4492645263671875,3.938949149169069
3077,64.0,55.88250732421875,8.11749267578125,0.06105085083093087
3078,55.0,54.351200103759766,0.6487998962402344,8.93894914916907
3079,68.0,58.67879867553711,9.32120132446289,4.061050850830931
3080,76.0,71.6904525756836,4.309547424316406,12.06105085083093
3081,59.0,62.09109115600586,3.0910911560058594,4.938949149169069
3082,77.0,58.58712387084961,18.41287612915039,13.06105085083093
3083,55.0,69.5345687866211,14.534568786621094,8.93894914916907
3084,55.0,49.68313980102539,5.316860198974609,8.93894914916907
3085,71.0,69.80841827392578,1.1915817260742188,7.061050850830931
3086,62.0,65.0961685180664,3.0961685180664062,1.9389491491690691
3087,69.0,65.43643951416016,3.5635604858398438,5.061050850830931
3088,60.0,57.06681442260742,2.933185577392578,3.938949149169069
3089,63.0,52.81655502319336,10.18344497680664,0.9389491491690691
3090,57.0,68.38355255126953,11.383552551269531,6.938949149169069
3091,71.0,52.7043342590332,18.295665740966797,7.061050850830931
3092,77.0,66.60354614257812,10.396453857421875,13.06105085083093
3093,54.0,70.13239288330078,16.13239288330078,9.93894914916907
3094,71.0,56.30337142944336,14.69662857055664,7.061050850830931
3095,45.0,68.29828643798828,23.29828643798828,18.93894914916907
3096,67.0,78.57190704345703,11.571907043457031,3.061050850830931
3097,54.0,58.866546630859375,4.866546630859375,9.93894914916907
3098,57.0,64.1458511352539,7.145851135253906,6.938949149169069
3099,68.0,62.28874588012695,5.711254119873047,4.061050850830931
3100,62.0,65.65937042236328,3.6593704223632812,1.9389491491690691
3101,74.0,58.78330612182617,15.216693878173828,10.06105085083093
3102,55.0,55.31452560424805,0.3145256042480469,8.93894914916907
3103,70.0,58.152244567871094,11.847755432128906,6.061050850830931
3104,69.0,65.10265350341797,3.8973464965820312,5.061050850830931
3105,67.0,79.56363677978516,12.563636779785156,3.061050850830931
3106,55.0,69.82141876220703,14.821418762207031,8.93894914916907
3107,62.0,48.96498489379883,13.035015106201172,1.9389491491690691
3108,66.0,62.58774185180664,3.4122581481933594,2.061050850830931
3109,59.0,56.03108596801758,2.968914031982422,4.938949149169069
3110,56.0,56.640296936035156,0.6402969360351562,7.938949149169069
3111,57.0,55.03316879272461,1.9668312072753906,6.938949149169069
3112,65.0,63.62300491333008,1.3769950866699219,1.0610508508309309
3113,53.0,63.12660217285156,10.126602172851562,10.93894914916907
3114,73.0,56.808536529541016,16.191463470458984,9.06105085083093
3115,72.0,64.78209686279297,7.217903137207031,8.06105085083093
3116,68.0,58.22444534301758,9.775554656982422,4.061050850830931
3117,55.0,67.7158432006836,12.715843200683594,8.93894914916907
3118,65.0,53.34786605834961,11.65213394165039,1.0610508508309309
3119,63.0,67.87867736816406,4.8786773681640625,0.9389491491690691
3120,77.0,51.992008209228516,25.007991790771484,13.06105085083093
3121,52.0,68.73450469970703,16.73450469970703,11.93894914916907
3122,68.0,57.03973388671875,10.96026611328125,4.061050850830931
3123,69.0,69.8656005859375,0.8656005859375,5.061050850830931
3124,57.0,69.10404205322266,12.104042053222656,6.938949149169069
3125,73.0,70.67833709716797,2.3216629028320312,9.06105085083093
3126,66.0,64.67794799804688,1.322052001953125,2.061050850830931
3127,67.0,54.26046371459961,12.73953628540039,3.061050850830931
3128,70.0,61.12734603881836,8.87265396118164,6.061050850830931
3129,67.0,57.809715270996094,9.190284729003906,3.061050850830931
3130,67.0,65.57793426513672,1.4220657348632812,3.061050850830931
3131,74.0,60.36526870727539,13.63473129272461,10.06105085083093
3132,65.0,62.36461639404297,2.6353836059570312,1.0610508508309309
3133,60.0,64.45462036132812,4.454620361328125,3.938949149169069
3134,65.0,56.09886169433594,8.901138305664062,1.0610508508309309
3135,66.0,65.72004699707031,0.2799530029296875,2.061050850830931
3136,75.0,69.12631225585938,5.873687744140625,11.06105085083093
3137,66.0,77.92737579345703,11.927375793457031,2.061050850830931
3138,71.0,52.5557861328125,18.4442138671875,7.061050850830931
3139,53.0,54.8090934753418,1.8090934753417969,10.93894914916907
3140,51.0,62.63780212402344,11.637802124023438,12.93894914916907
3141,52.0,60.879302978515625,8.879302978515625,11.93894914916907
3142,68.0,67.34882354736328,0.6511764526367188,4.061050850830931
3143,71.0,61.98549270629883,9.014507293701172,7.061050850830931
3144,64.0,63.01723861694336,0.9827613830566406,0.06105085083093087
3145,63.0,58.76820755004883,4.231792449951172,0.9389491491690691
3146,54.0,66.89276885986328,12.892768859863281,9.93894914916907
3147,65.0,70.77674102783203,5.776741027832031,1.0610508508309309
3148,52.0,70.31993865966797,18.31993865966797,11.93894914916907
3149,72.0,71.41768646240234,0.5823135375976562,8.06105085083093
3150,71.0,66.42993927001953,4.570060729980469,7.061050850830931
3151,57.0,58.91776657104492,1.9177665710449219,6.938949149169069
3152,67.0,58.009544372558594,8.990455627441406,3.061050850830931
3153,66.0,64.94246673583984,1.0575332641601562,2.061050850830931
3154,53.0,60.849212646484375,7.849212646484375,10.93894914916907
3155,70.0,65.58036041259766,4.419639587402344,6.061050850830931
3156,73.0,57.571659088134766,15.428340911865234,9.06105085083093
3157,64.0,58.18794250488281,5.8120574951171875,0.06105085083093087
3158,59.0,66.43963623046875,7.43963623046875,4.938949149169069
3159,56.0,58.83876037597656,2.8387603759765625,7.938949149169069
3160,65.0,69.41297149658203,4.412971496582031,1.0610508508309309
3161,73.0,68.91896057128906,4.0810394287109375,9.06105085083093
3162,59.0,58.09221267700195,0.9077873229980469,4.938949149169069
3163,72.0,62.20389938354492,9.796100616455078,8.06105085083093
3164,70.0,63.930030822753906,6.069969177246094,6.061050850830931
3165,72.0,55.02366256713867,16.976337432861328,8.06105085083093
3166,71.0,61.35346603393555,9.646533966064453,7.061050850830931
3167,51.0,66.03124237060547,15.031242370605469,12.93894914916907
3168,59.0,54.25156021118164,4.748439788818359,4.938949149169069
3169,50.0,61.15631103515625,11.15631103515625,13.93894914916907
3170,59.0,55.827720642089844,3.1722793579101562,4.938949149169069
3171,49.0,71.49124145507812,22.491241455078125,14.93894914916907
3172,57.0,59.39291000366211,2.3929100036621094,6.938949149169069
3173,64.0,55.56706237792969,8.432937622070312,0.06105085083093087
3174,67.0,53.92178726196289,13.07821273803711,3.061050850830931
3175,63.0,69.2216567993164,6.221656799316406,0.9389491491690691
3176,57.0,76.48265838623047,19.48265838623047,6.938949149169069
3177,50.0,65.91478729248047,15.914787292480469,13.93894914916907
3178,55.0,67.64998626708984,12.649986267089844,8.93894914916907
3179,65.0,62.838626861572266,2.1613731384277344,1.0610508508309309
3180,53.0,64.82955932617188,11.829559326171875,10.93894914916907
3181,62.0,65.89814758300781,3.8981475830078125,1.9389491491690691
3182,54.0,57.82720184326172,3.8272018432617188,9.93894914916907
3183,71.0,59.743587493896484,11.256412506103516,7.061050850830931
3184,53.0,81.08160400390625,28.08160400390625,10.93894914916907
3185,70.0,65.90210723876953,4.097892761230469,6.061050850830931
3186,64.0,72.61974334716797,8.619743347167969,0.06105085083093087
3187,63.0,57.5152702331543,5.484729766845703,0.9389491491690691
3188,79.0,54.41878890991211,24.58121109008789,15.06105085083093
3189,55.0,64.47368621826172,9.473686218261719,8.93894914916907
3190,71.0,55.22481155395508,15.775188446044922,7.061050850830931
3191,65.0,61.378562927246094,3.6214370727539062,1.0610508508309309
3192,59.0,59.33979034423828,0.33979034423828125,4.938949149169069
3193,65.0,69.46390533447266,4.463905334472656,1.0610508508309309
3194,62.0,74.68427276611328,12.684272766113281,1.9389491491690691
3195,52.0,67.52397918701172,15.523979187011719,11.93894914916907
3196,62.0,60.92724609375,1.07275390625,1.9389491491690691
3197,68.0,52.21184158325195,15.788158416748047,4.061050850830931
3198,59.0,61.80775833129883,2.807758331298828,4.938949149169069
3199,64.0,56.04416275024414,7.955837249755859,0.06105085083093087
3200,58.0,64.40901947021484,6.409019470214844,5.938949149169069
3201,64.0,70.84294891357422,6.842948913574219,0.06105085083093087
3202,66.0,55.96531295776367,10.034687042236328,2.061050850830931
3203,53.0,68.04536437988281,15.045364379882812,10.93894914916907
3204,70.0,65.57227325439453,4.427726745605469,6.061050850830931
3205,60.0,70.54194641113281,10.541946411132812,3.938949149169069
3206,54.0,63.34261703491211,9.34261703491211,9.93894914916907
3207,56.0,60.8452262878418,4.845226287841797,7.938949149169069
3208,50.0,58.49382019042969,8.493820190429688,13.93894914916907
3209,58.0,64.7988510131836,6.798851013183594,5.938949149169069
3210,77.0,68.99893951416016,8.001060485839844,13.06105085083093
3211,72.0,78.0369644165039,6.036964416503906,8.06105085083093
3212,52.0,66.8510513305664,14.851051330566406,11.93894914916907
3213,57.0,70.26624298095703,13.266242980957031,6.938949149169069
3214,55.0,62.67562484741211,7.675624847412109,8.93894914916907
3215,60.0,62.209049224853516,2.2090492248535156,3.938949149169069
3216,60.0,63.54492950439453,3.5449295043945312,3.938949149169069
3217,58.0,62.40309524536133,4.403095245361328,5.938949149169069
3218,73.0,59.3985710144043,13.601428985595703,9.06105085083093
3219,65.0,66.49089813232422,1.4908981323242188,1.0610508508309309
3220,52.0,67.3623275756836,15.362327575683594,11.93894914916907
3221,64.0,69.6024398803711,5.602439880371094,0.06105085083093087
3222,61.0,70.92442321777344,9.924423217773438,2.938949149169069
3223,72.0,77.2711410522461,5.271141052246094,8.06105085083093
3224,66.0,66.40839385986328,0.40839385986328125,2.061050850830931
3225,62.0,59.881492614746094,2.1185073852539062,1.9389491491690691
3226,65.0,63.19265365600586,1.8073463439941406,1.0610508508309309
3227,67.0,61.90453338623047,5.095466613769531,3.061050850830931
3228,51.0,57.69572830200195,6.695728302001953,12.93894914916907
3229,68.0,54.04989242553711,13.95010757446289,4.061050850830931
3230,58.0,57.52203369140625,0.47796630859375,5.938949149169069
3231,72.0,56.21524429321289,15.78475570678711,8.06105085083093
3232,70.0,55.37788772583008,14.622112274169922,6.061050850830931
3233,50.0,52.08430099487305,2.084300994873047,13.93894914916907
3234,64.0,64.32685852050781,0.3268585205078125,0.06105085083093087
3235,59.0,58.19459915161133,0.8054008483886719,4.938949149169069
3236,53.0,71.7527847290039,18.752784729003906,10.93894914916907
3237,58.0,61.877750396728516,3.8777503967285156,5.938949149169069
3238,71.0,57.00565719604492,13.994342803955078,7.061050850830931
3239,57.0,73.55733489990234,16.557334899902344,6.938949149169069
3240,78.0,60.907344818115234,17.092655181884766,14.06105085083093
3241,58.0,55.44833755493164,2.5516624450683594,5.938949149169069
3242,61.0,59.5313835144043,1.4686164855957031,2.938949149169069
3243,53.0,60.45103073120117,7.451030731201172,10.93894914916907
3244,60.0,64.9669418334961,4.966941833496094,3.938949149169069
3245,59.0,59.06913375854492,0.06913375854492188,4.938949149169069
3246,53.0,66.96019744873047,13.960197448730469,10.93894914916907
3247,62.0,57.212162017822266,4.787837982177734,1.9389491491690691
3248,66.0,55.10816192626953,10.891838073730469,2.061050850830931
3249,77.0,60.599918365478516,16.400081634521484,13.06105085083093
3250,75.0,58.07316970825195,16.926830291748047,11.06105085083093
3251,77.0,57.11955261230469,19.880447387695312,13.06105085083093
3252,61.0,55.49435806274414,5.505641937255859,2.938949149169069
3253,66.0,76.5665054321289,10.566505432128906,2.061050850830931
3254,56.0,52.17493438720703,3.8250656127929688,7.938949149169069
3255,75.0,56.16160202026367,18.838397979736328,11.06105085083093
3256,64.0,53.79599380493164,10.20400619506836,0.06105085083093087
3257,71.0,58.201663970947266,12.798336029052734,7.061050850830931
3258,60.0,73.35057830810547,13.350578308105469,3.938949149169069
3259,76.0,65.90660095214844,10.093399047851562,12.06105085083093
3260,66.0,68.4952163696289,2.4952163696289062,2.061050850830931
3261,55.0,70.81818389892578,15.818183898925781,8.93894914916907
3262,75.0,60.461490631103516,14.538509368896484,11.06105085083093
3263,68.0,67.91277313232422,0.08722686767578125,4.061050850830931
3264,72.0,61.0336799621582,10.966320037841797,8.06105085083093
3265,77.0,56.85480880737305,20.145191192626953,13.06105085083093
3266,63.0,60.661319732666016,2.3386802673339844,0.9389491491690691
3267,69.0,62.50654602050781,6.4934539794921875,5.061050850830931
3268,68.0,61.14292526245117,6.857074737548828,4.061050850830931
3269,58.0,65.50608825683594,7.5060882568359375,5.938949149169069
3270,56.0,60.806949615478516,4.806949615478516,7.938949149169069
3271,71.0,71.41268920898438,0.412689208984375,7.061050850830931
3272,59.0,57.45306396484375,1.54693603515625,4.938949149169069
3273,70.0,60.48699188232422,9.513008117675781,6.061050850830931
3274,59.0,58.324283599853516,0.6757164001464844,4.938949149169069
3275,66.0,50.10048294067383,15.899517059326172,2.061050850830931
3276,65.0,68.80833435058594,3.8083343505859375,1.0610508508309309
3277,66.0,56.37106704711914,9.62893295288086,2.061050850830931
3278,66.0,55.572879791259766,10.427120208740234,2.061050850830931
3279,76.0,65.54534149169922,10.454658508300781,12.06105085083093
3280,71.0,72.03191375732422,1.0319137573242188,7.061050850830931
3281,63.0,58.89894104003906,4.1010589599609375,0.9389491491690691
3282,66.0,63.386592864990234,2.6134071350097656,2.061050850830931
3283,54.0,66.95416259765625,12.95416259765625,9.93894914916907
3284,50.0,66.73186492919922,16.73186492919922,13.93894914916907
3285,79.0,57.266727447509766,21.733272552490234,15.06105085083093
3286,65.0,67.94170379638672,2.9417037963867188,1.0610508508309309
3287,51.0,65.31126403808594,14.311264038085938,12.93894914916907
3288,69.0,66.03321075439453,2.9667892456054688,5.061050850830931
3289,52.0,60.487857818603516,8.487857818603516,11.93894914916907
3290,56.0,71.03874969482422,15.038749694824219,7.938949149169069
3291,71.0,60.29598617553711,10.70401382446289,7.061050850830931
3292,60.0,69.06478118896484,9.064781188964844,3.938949149169069
3293,66.0,57.69303894042969,8.306961059570312,2.061050850830931
3294,72.0,58.46513748168945,13.534862518310547,8.06105085083093
3295,57.0,69.12267303466797,12.122673034667969,6.938949149169069
3296,48.0,62.26471710205078,14.264717102050781,15.93894914916907
3297,71.0,66.26122283935547,4.738777160644531,7.061050850830931
3298,66.0,65.68159484863281,0.3184051513671875,2.061050850830931
3299,72.0,52.80070114135742,19.199298858642578,8.06105085083093
3300,67.0,70.22887420654297,3.2288742065429688,3.061050850830931
3301,76.0,57.5355110168457,18.464488983154297,12.06105085083093
3302,66.0,64.37862396240234,1.6213760375976562,2.061050850830931
3303,54.0,62.013710021972656,8.013710021972656,9.93894914916907
3304,58.0,58.1546516418457,0.15465164184570312,5.938949149169069
3305,74.0,74.5031509399414,0.5031509399414062,10.06105085083093
3306,58.0,74.30730438232422,16.30730438232422,5.938949149169069
3307,74.0,50.90262985229492,23.097370147705078,10.06105085083093
3308,70.0,66.74895477294922,3.2510452270507812,6.061050850830931
3309,71.0,50.229705810546875,20.770294189453125,7.061050850830931
3310,56.0,73.04814910888672,17.04814910888672,7.938949149169069
3311,50.0,60.25342559814453,10.253425598144531,13.93894914916907
3312,48.0,53.07834243774414,5.078342437744141,15.93894914916907
3313,64.0,60.92721176147461,3.0727882385253906,0.06105085083093087
3314,75.0,69.2069320678711,5.793067932128906,11.06105085083093
3315,54.0,66.39578247070312,12.395782470703125,9.93894914916907
3316,55.0,73.11700439453125,18.11700439453125,8.93894914916907
3317,67.0,62.25014877319336,4.749851226806641,3.061050850830931
3318,54.0,54.119895935058594,0.11989593505859375,9.93894914916907
3319,72.0,64.19940948486328,7.800590515136719,8.06105085083093
3320,57.0,53.02790451049805,3.972095489501953,6.938949149169069
3321,48.0,47.1492805480957,0.8507194519042969,15.93894914916907
3322,52.0,66.55525970458984,14.555259704589844,11.93894914916907
3323,62.0,69.0843734741211,7.084373474121094,1.9389491491690691
3324,70.0,67.8133773803711,2.1866226196289062,6.061050850830931
3325,61.0,63.00031280517578,2.0003128051757812,2.938949149169069
3326,61.0,62.03743362426758,1.0374336242675781,2.938949149169069
3327,49.0,71.78243255615234,22.782432556152344,14.93894914916907
3328,75.0,50.734840393066406,24.265159606933594,11.06105085083093
3329,48.0,65.1547622680664,17.154762268066406,15.93894914916907
3330,77.0,62.10346221923828,14.896537780761719,13.06105085083093
3331,65.0,55.83778381347656,9.162216186523438,1.0610508508309309
3332,69.0,59.6856689453125,9.3143310546875,5.061050850830931
3333,71.0,69.09345245361328,1.9065475463867188,7.061050850830931
3334,71.0,66.94190216064453,4.058097839355469,7.061050850830931
3335,67.0,71.83768463134766,4.837684631347656,3.061050850830931
3336,69.0,56.430355072021484,12.569644927978516,5.061050850830931
3337,54.0,48.186283111572266,5.813716888427734,9.93894914916907
3338,72.0,67.4465560913086,4.553443908691406,8.06105085083093
3339,54.0,66.57366180419922,12.573661804199219,9.93894914916907
3340,54.0,65.83496856689453,11.834968566894531,9.93894914916907
3341,58.0,56.564308166503906,1.4356918334960938,5.938949149169069
3342,73.0,61.56924057006836,11.43075942993164,9.06105085083093
3343,66.0,70.2756118774414,4.275611877441406,2.061050850830931
3344,66.0,61.142356872558594,4.857643127441406,2.061050850830931
3345,65.0,55.183250427246094,9.816749572753906,1.0610508508309309
3346,68.0,64.13959503173828,3.8604049682617188,4.061050850830931
3347,59.0,62.388492584228516,3.3884925842285156,4.938949149169069
3348,57.0,62.22202682495117,5.222026824951172,6.938949149169069
3349,72.0,67.26317596435547,4.736824035644531,8.06105085083093
3350,66.0,63.266902923583984,2.7330970764160156,2.061050850830931
3351,52.0,72.0035400390625,20.0035400390625,11.93894914916907
3352,54.0,56.201438903808594,2.2014389038085938,9.93894914916907
3353,65.0,52.15212631225586,12.84787368774414,1.0610508508309309
3354,63.0,58.531959533691406,4.468040466308594,0.9389491491690691
3355,69.0,66.35044860839844,2.6495513916015625,5.061050850830931
3356,57.0,59.971553802490234,2.9715538024902344,6.938949149169069
3357,66.0,55.0112190246582,10.988780975341797,2.061050850830931
3358,54.0,61.25686264038086,7.256862640380859,9.93894914916907
3359,52.0,56.985782623291016,4.985782623291016,11.93894914916907
3360,53.0,73.52809143066406,20.528091430664062,10.93894914916907
3361,58.0,70.69517517089844,12.695175170898438,5.938949149169069
3362,67.0,56.343589782714844,10.656410217285156,3.061050850830931
3363,63.0,66.71369171142578,3.7136917114257812,0.9389491491690691
3364,67.0,69.78556823730469,2.7855682373046875,3.061050850830931
3365,60.0,67.08847045898438,7.088470458984375,3.938949149169069
3366,57.0,61.05033874511719,4.0503387451171875,6.938949149169069
3367,71.0,59.74978256225586,11.25021743774414,7.061050850830931
3368,65.0,59.10600662231445,5.893993377685547,1.0610508508309309
3369,54.0,56.31534957885742,2.315349578857422,9.93894914916907
3370,66.0,59.4360237121582,6.563976287841797,2.061050850830931
3371,71.0,62.08889389038086,8.91110610961914,7.061050850830931
3372,78.0,56.450286865234375,21.549713134765625,14.06105085083093
3373,78.0,58.399009704589844,19.600990295410156,14.06105085083093
3374,72.0,61.427024841308594,10.572975158691406,8.06105085083093
3375,68.0,64.96223449707031,3.0377655029296875,4.061050850830931
3376,68.0,57.50202178955078,10.497978210449219,4.061050850830931
3377,67.0,78.04027557373047,11.040275573730469,3.061050850830931
3378,66.0,58.797672271728516,7.202327728271484,2.061050850830931
3379,61.0,62.39284133911133,1.3928413391113281,2.938949149169069
3380,69.0,72.39055633544922,3.3905563354492188,5.061050850830931
3381,64.0,55.13039779663086,8.86960220336914,0.06105085083093087
3382,64.0,65.22010040283203,1.2201004028320312,0.06105085083093087
3383,79.0,71.33550262451172,7.664497375488281,15.06105085083093
3384,71.0,56.34010314941406,14.659896850585938,7.061050850830931
3385,76.0,59.1478157043457,16.852184295654297,12.06105085083093
3386,70.0,60.959293365478516,9.040706634521484,6.061050850830931
3387,62.0,70.73575592041016,8.735755920410156,1.9389491491690691
3388,56.0,60.50148010253906,4.5014801025390625,7.938949149169069
3389,66.0,71.15251159667969,5.1525115966796875,2.061050850830931
3390,53.0,63.639766693115234,10.639766693115234,10.93894914916907
3391,68.0,54.450252532958984,13.549747467041016,4.061050850830931
3392,69.0,65.29425048828125,3.70574951171875,5.061050850830931
3393,56.0,55.86830520629883,0.13169479370117188,7.938949149169069
3394,77.0,68.5162124633789,8.483787536621094,13.06105085083093
3395,64.0,52.351436614990234,11.648563385009766,0.06105085083093087
3396,54.0,55.32747268676758,1.3274726867675781,9.93894914916907
3397,59.0,61.22719955444336,2.2271995544433594,4.938949149169069
3398,52.0,52.27940368652344,0.2794036865234375,11.93894914916907
3399,71.0,56.69807434082031,14.301925659179688,7.061050850830931
3400,60.0,53.86512756347656,6.1348724365234375,3.938949149169069
3401,63.0,53.072120666503906,9.927879333496094,0.9389491491690691
3402,73.0,58.88904571533203,14.110954284667969,9.06105085083093
3403,59.0,63.76338195800781,4.7633819580078125,4.938949149169069
3404,52.0,56.49706268310547,4.497062683105469,11.93894914916907
3405,73.0,54.5230827331543,18.476917266845703,9.06105085083093
3406,70.0,71.19207000732422,1.1920700073242188,6.061050850830931
3407,74.0,54.8873291015625,19.1126708984375,10.06105085083093
3408,57.0,53.1959228515625,3.8040771484375,6.938949149169069
3409,63.0,57.2310676574707,5.768932342529297,0.9389491491690691
3410,65.0,55.43673324584961,9.56326675415039,1.0610508508309309
3411,58.0,68.02742004394531,10.027420043945312,5.938949149169069
3412,70.0,62.10588836669922,7.894111633300781,6.061050850830931
3413,67.0,53.675350189208984,13.324649810791016,3.061050850830931
3414,57.0,53.06551742553711,3.9344825744628906,6.938949149169069
3415,48.0,57.07893371582031,9.078933715820312,15.93894914916907
3416,54.0,57.13018798828125,3.13018798828125,9.93894914916907
3417,66.0,69.33800506591797,3.3380050659179688,2.061050850830931
3418,65.0,61.52418899536133,3.475811004638672,1.0610508508309309
3419,71.0,67.01896667480469,3.9810333251953125,7.061050850830931
3420,57.0,70.54048919677734,13.540489196777344,6.938949149169069
3421,71.0,63.3730583190918,7.626941680908203,7.061050850830931
3422,49.0,52.91159439086914,3.9115943908691406,14.93894914916907
3423,58.0,55.28293991088867,2.717060089111328,5.938949149169069
3424,69.0,65.18855285644531,3.8114471435546875,5.061050850830931
3425,60.0,51.452762603759766,8.547237396240234,3.938949149169069
3426,73.0,69.10853576660156,3.8914642333984375,9.06105085083093
3427,70.0,62.83143997192383,7.168560028076172,6.061050850830931
3428,68.0,54.40773010253906,13.592269897460938,4.061050850830931
3429,60.0,61.10783004760742,1.1078300476074219,3.938949149169069
3430,65.0,57.94904708862305,7.050952911376953,1.0610508508309309
3431,58.0,51.94166564941406,6.0583343505859375,5.938949149169069
3432,70.0,66.50008392333984,3.4999160766601562,6.061050850830931
3433,66.0,59.88901901245117,6.110980987548828,2.061050850830931
3434,59.0,74.74818420410156,15.748184204101562,4.938949149169069
3435,65.0,67.30450439453125,2.30450439453125,1.0610508508309309
3436,72.0,62.926815032958984,9.073184967041016,8.06105085083093
3437,58.0,71.84945678710938,13.849456787109375,5.938949149169069
3438,77.0,56.68849182128906,20.311508178710938,13.06105085083093
3439,67.0,75.7962417602539,8.796241760253906,3.061050850830931
3440,71.0,51.604705810546875,19.395294189453125,7.061050850830931
3441,61.0,63.407684326171875,2.407684326171875,2.938949149169069
3442,74.0,62.386173248291016,11.613826751708984,10.06105085083093
3443,68.0,67.24773406982422,0.7522659301757812,4.061050850830931
3444,70.0,59.63142013549805,10.368579864501953,6.061050850830931
3445,73.0,61.70896911621094,11.291030883789062,9.06105085083093
3446,61.0,65.85193634033203,4.851936340332031,2.938949149169069
3447,60.0,62.15633773803711,2.1563377380371094,3.938949149169069
3448,77.0,75.76292419433594,1.2370758056640625,13.06105085083093
3449,58.0,55.61666488647461,2.3833351135253906,5.938949149169069
3450,59.0,69.0397720336914,10.039772033691406,4.938949149169069
3451,68.0,64.96622467041016,3.0337753295898438,4.061050850830931
3452,62.0,64.48822784423828,2.4882278442382812,1.9389491491690691
3453,79.0,51.291778564453125,27.708221435546875,15.06105085083093
3454,61.0,49.864933013916016,11.135066986083984,2.938949149169069
3455,69.0,52.21111297607422,16.78888702392578,5.061050850830931
3456,69.0,72.04916381835938,3.049163818359375,5.061050850830931
3457,59.0,58.47303771972656,0.5269622802734375,4.938949149169069
3458,63.0,63.042049407958984,0.042049407958984375,0.9389491491690691
3459,71.0,62.32826614379883,8.671733856201172,7.061050850830931
3460,65.0,67.13616943359375,2.13616943359375,1.0610508508309309
3461,71.0,73.57699584960938,2.576995849609375,7.061050850830931
3462,63.0,59.74848937988281,3.2515106201171875,0.9389491491690691
3463,76.0,63.40827560424805,12.591724395751953,12.06105085083093
3464,67.0,58.645477294921875,8.354522705078125,3.061050850830931
3465,63.0,54.639461517333984,8.360538482666016,0.9389491491690691
3466,63.0,61.6707878112793,1.3292121887207031,0.9389491491690691
3467,59.0,54.87751388549805,4.122486114501953,4.938949149169069
3468,61.0,59.31130599975586,1.6886940002441406,2.938949149169069
3469,63.0,64.97246551513672,1.9724655151367188,0.9389491491690691
3470,63.0,61.612205505371094,1.3877944946289062,0.9389491491690691
3471,60.0,67.60196685791016,7.601966857910156,3.938949149169069
3472,61.0,60.919185638427734,0.08081436157226562,2.938949149169069
3473,55.0,59.95305252075195,4.953052520751953,8.93894914916907
3474,53.0,58.57114028930664,5.571140289306641,10.93894914916907
3475,65.0,57.864009857177734,7.135990142822266,1.0610508508309309
3476,70.0,53.27043914794922,16.72956085205078,6.061050850830931
3477,66.0,56.56424331665039,9.43575668334961,2.061050850830931
3478,75.0,65.39534759521484,9.604652404785156,11.06105085083093
3479,74.0,68.78679656982422,5.213203430175781,10.06105085083093
